HIP,RAICRS,DEICRS,Vmag,label,min_star_sep
-1,229.39407160970208,56.25781595269859,5.003104111350559,0,2.337771589055922
-1,231.56622074507072,54.39419637555199,5.406659108372564,0,1.4001715793165557
52727,161.69217542,-49.42012517,2.69,1,0.0
-1,161.8383253577475,-48.34848329990338,4.715633223453319,0,1.075942022548381
-1,163.7980201773122,-46.088276370986925,5.237890402227844,0,2.251976163156275
-1,160.40671934748292,-49.455592851483665,4.08384350967209,0,0.8366385182104117
-1,67.94354608712229,75.86242335837747,6.0,0,1.0418688915155199
-1,67.29728840649601,74.46207015439744,5.224614332116989,0,1.9386094151976307
-1,303.52793103469753,-62.32167289376183,5.887832890420288,0,2.8721412385435032
-1,302.79093673105365,-60.72558510614096,5.44924042252103,0,1.7896474469788923
46853,143.21802191,51.67860208,3.17,1,0.0
-1,140.02605263771005,51.07618318153984,5.636547641976047,0,1.8317641014065518
-1,142.25472472220025,52.99910733054295,5.20025859138585,0,1.2952145682675253
-1,140.90506291309129,50.588620753309435,5.633781659556541,0,1.8149603219674773
-1,140.21624489876635,51.24910908704739,5.0763392473851034,0,1.9026537186897179
106044,322.18661378,-69.5052732,5.47,1,0.0
-1,323.13627093089724,-68.112800033988,3.6799250836213053,0,1.4341194377749051
-1,323.64106360079813,-68.99947643908267,5.0496166910468006,0,0.7219796517664996
103598,314.8555525,59.43855678,5.54,1,0.0
-1,315.23849694866607,60.35412398892044,4.894389752590545,0,0.9354929393785391
-1,315.7896067692452,61.15580259123369,5.076606980212607,0,1.5793315657277927
-1,313.7163392190408,59.85050541614479,4.452520941969404,0,0.7079047638061459
-1,314.9987424862964,57.631866705986205,4.524531615512948,0,1.0056426435551546
92294,282.15815797,-65.07748945,5.71,1,0.0
93015,284.23766942,-67.23353511,4.4,1,0.0
93287,285.01477683,-66.65351408,5.98,1,0.0
-1,283.72329992121115,-65.64185928478626,5.270510652375914,0,0.8626976867341727
-1,283.15798170662254,-66.0463637562618,5.805124648753321,0,0.9608900141203479
-1,229.90684672047394,38.49374471043679,5.231433184437998,0,1.2334933750929158
-1,227.74783444812022,36.82756326923873,5.034868158249036,0,2.2748842719657594
70363,215.95265857,-53.17620992,5.99,1,0.0
71182,218.37487581,-52.67948076,5.86,1,0.0
-1,216.64942665009698,-51.489515545839424,4.904003486070042,0,1.4013771638454344
-1,216.16961542549373,-52.17300424306379,6.0,0,1.011792590788409
-1,218.66894164254973,-52.20713894847648,4.66514082009843,0,0.5052078877667139
-1,216.2726348581533,-53.51520336367946,5.204870129306528,0,0.3891078173531173
72664,222.86072795,59.29365246,5.48,1,0.0
-1,220.5274521724965,60.227169746485984,5.545560688317128,0,1.5006061070262446
117088,356.05010877,-64.40453515,5.73,1,0.0
-1,356.8172837823391,-62.98036109092631,4.609859106969294,0,1.1432528671964963
-1,355.1432901806261,-64.56111813821806,4.3626223530645465,0,0.4208497424258503
-1,355.0828612158837,-63.48427761652148,4.470131971419807,0,1.0135685217082877
-1,355.6447820148733,-63.12875897231408,4.935943496287097,0,1.288288563925556
80894,247.78497886,-16.61264015,4.29,1,0.0
-1,249.18778869450574,-17.210459063778508,5.792132581961472,0,1.266856687520172
-1,275.2066391318303,81.91302471400809,4.887907075769166,0,2.0729825034017324
58001,178.45725536,53.69473296,2.41,1,0.0
-1,179.43684797540573,55.13580494504781,5.056453557456383,0,1.4837648157423833
-1,178.43721438016283,51.37334791644356,5.348172247629764,0,2.3214170263209652
-1,178.07548926128226,52.06434045194599,5.362236370358692,0,1.646583809690239
-1,177.3770094824097,55.10295048937641,4.685020222944141,0,0.6406696436452175
56620,174.14551817,-33.56997476,5.71,1,0.0
56922,175.05341839,-34.7446553,4.7,1,0.0
-1,174.58408205262924,-35.4593310667847,5.198868253157427,0,0.8112925127840992
-1,173.7414796303098,-33.25953780900826,4.677207145445179,0,0.43727313531577305
-1,318.7695830612775,23.269547903622083,5.543197144292544,0,1.4932472599019102
116591,354.41474582,-13.06030596,5.66,1,0.0
116758,354.94598676,-14.22204281,4.97,1,0.0
116957,355.61588872,-15.44797581,5.27,1,0.0
116971,355.68035357,-14.54474243,4.49,1,0.0
117314,356.81642211,-11.91089898,5.74,1,0.0
117567,357.63859626,-14.40143843,5.7,1,0.0
-1,356.6410332139185,-14.394795506424686,4.639841928807201,0,0.9422135541385532
40680,124.57823985,-65.6132455,5.06,1,0.0
-1,124.02893598275261,-66.47812581417455,4.365740650355606,0,0.8931635171062412
-1,121.51353421164492,-67.01435227491939,5.304124035540218,0,1.612531046600423
-1,123.14587754922874,-63.75115839079119,5.593848366281541,0,0.8880805013131843
-1,122.11229949569743,-66.2501690306628,5.344409940018075,0,1.1902739300641194
19511,62.69890202,-8.81982097,5.7,1,0.0
19777,63.59872149,-10.2558889,4.87,1,0.0
19849,63.8234923,-7.64455846,4.43,1,0.0
-1,63.82346722335875,-10.819251260833106,5.707399601269921,0,0.6051429752736239
-1,63.60166649227615,-11.237547593175638,5.51695050113193,0,0.9816629569945475
-1,64.1331902993532,-9.93115751730294,6.0,0,0.6183305798010745
-1,63.46683238439213,-10.791790057645605,4.364868693418406,0,0.5513659215301248
-1,349.7394451166499,-12.937034253218236,4.76866447113577,0,0.5226969493074032
-1,350.19189310287817,-11.238174954073688,5.5826003445152725,0,1.6869782410557903
-1,352.22105275843654,-10.084487587534433,5.682593328807325,0,2.489764164908973
-1,351.2051357698303,-11.160918255210916,4.63902297827216,0,2.1164108489804696
-1,242.10848396696045,-80.60054873738763,4.146731285665444,0,1.9780240897246268
-1,240.4152588666737,-80.23217045819682,5.168215776515503,0,1.7567971454997011
-1,241.166877752788,-82.7522164079087,4.691664588025192,0,1.8120179221188566
106032,322.16489595,70.56069481,3.23,1,0.0
-1,321.554211677938,71.39043804340831,4.700444364706585,0,0.8532774640992898
-1,322.58988963889607,69.55592802855604,5.360095278108728,0,1.0151619866736246
-1,324.26882328640676,71.59074726410996,4.703350467514835,0,0.47588490056617505
50493,154.65899399,-56.11067508,5.8,1,0.0
50555,154.90318833,-55.02931452,4.59,1,0.0
50676,155.22839581,-56.04322401,4.5,1,0.0
51140,156.70389571,-54.87731436,5.58,1,0.0
-1,153.37419103793908,-52.900755085026084,4.295805923560496,0,1.1449590010494597
-1,241.47016217975226,-67.35536776640026,6.0,0,1.216012978528295
-1,111.72004284349968,-80.872924678656,4.53707712481684,0,1.779537521201614
-1,113.03684370667777,-82.69378657942971,4.81426790850034,0,2.5632045060309023
-1,111.64158569148223,-83.09183106049693,5.567215999268111,0,2.7890262465411215
-1,111.15446816409968,-80.71231981070454,5.153482982469346,0,1.6187289673907683
14913,48.10699596,-44.41965395,5.92,1,0.0
15305,49.36084175,-47.7517377,5.84,1,0.0
-1,51.21178947698407,-45.23779599968103,4.9686650060615625,0,2.3417420024662414
-1,48.92494689426563,-45.92546250491707,5.407243784950351,0,1.6124162680857472
-1,47.458229416844254,-47.87492134062458,4.102875142605087,0,1.2835870968744971
-1,324.73250547998936,89.5531983928247,4.972606075643154,0,0.7424325368972885
-1,325.1404599778392,87.13524300770959,5.323479946076703,0,1.1316356850638702
-1,326.68865281487024,88.80672960164787,5.17787121230199,0,1.183652719806235
-1,49.816502746150164,70.35520906960038,4.815650212974713,0,2.5376777380111446
-1,48.60538240053703,71.25595170576855,4.909393965217613,0,2.8474118031443942
-1,48.19190666372848,70.57193190797152,5.7908559830422766,0,2.463402831822094
-1,47.75285420778795,71.27280927425113,5.48174334737578,0,2.881372759066528
110787,336.67685952,78.78594317,5.83,1,0.0
111056,337.47070072,78.82433733,5.45,1,0.0
-1,337.71719122375254,78.35362865688278,4.538023211316888,0,0.4732270963609121
-1,339.13274400576324,81.25163221733342,5.046963185744005,0,1.9374795526720907
-1,336.35539561250874,81.34365792591227,5.524781453880856,0,1.9549222908825603
-1,338.2882700126454,79.96775954622876,4.220656795685836,0,1.1532491769718922
-1,15.901031804188467,-86.40672598322415,4.86878024082657,0,1.6447161564159876
-1,344.5773647440567,-76.36636998197682,5.3658939377072565,0,2.230733475222939
82422,252.66234241,29.80654506,5.73,1,0.0
82587,253.24216797,31.70171538,5.34,1,0.0
-1,251.38226295514545,32.8238446442922,5.775572910816094,0,1.5154466166533087
-1,251.73447494697695,33.343367419876294,5.383499346537071,0,2.076256817578452
-1,251.7419118208715,32.72208565560573,5.151654169094221,0,1.6285764213101641
-1,254.9371468507816,30.88590405185835,5.303748649580383,0,0.12299324750991285
-1,324.1564247856031,-29.79623634214517,4.060700780214201,0,2.6381236983242937
-1,323.34277024372204,-28.727888045088093,4.794917173075274,0,2.631357350506091
-1,325.1583988912208,-28.00316706731653,4.8806377553182045,0,2.082514262009795
-1,325.03763198603923,-29.072386089313632,4.475078656674295,0,2.4559270843995606
-1,300.8418113325828,75.38727542609104,4.068263128628658,0,1.8505044817155616
-1,298.46365574024253,72.84616735027217,4.8982534626764975,0,2.617050809013843
443,1.33394073,-5.70783255,4.61,1,0.0
840,2.57853868,-5.24851713,5.84,1,0.0
-1,3.1759544830451043,-5.936339840956131,5.019609658002034,0,0.9091819806166064
-1,236.6189412920384,-58.58837987189596,4.749113925687328,0,1.5612733609231184
-1,233.23592630958632,-58.65899397600465,4.828666196312376,0,1.3984174121789257
-1,233.3478766669325,-55.1175308053803,5.882766052000741,0,2.536072552192888
636,1.94523194,-22.50847542,5.93,1,0.0
-1,0.3567688921153649,-22.40466941304194,5.099692384600848,0,1.47166726912035
-1,1.907125482204775,-21.409234405659383,4.860660372951942,0,1.0998089847470724
-1,359.6843355034003,-22.289631599369372,4.972865029087323,0,2.101720175189879
-1,199.3570160783556,-7.606659997270196,4.344451758865155,0,2.594305320979016
-1,200.68747227978653,-7.0716920180724525,4.15950937187846,0,1.9596677366259456
-1,199.46722169018054,-6.4781933941886765,5.541806154263202,0,2.0614842085382
-1,200.75255132770934,-7.730044100692217,4.490751597655169,0,2.594553179407867
55581,170.78402208,-56.77936853,5.82,1,0.0
-1,169.0460797550167,-59.34588640891123,5.292881293025557,0,0.4356031407467066
-1,171.9297601611216,-57.59958263702972,5.526356414273496,0,1.0286501627050684
-1,169.25783097778532,-56.64148594380172,5.809409259931411,0,0.8489348326580646
-1,170.75232747624966,-55.81439785724735,4.8320709125467545,0,0.9651308955403828
95937,292.66593316,-2.78886135,5.03,1,0.0
96468,294.18031892,-1.28655047,4.36,1,0.0
96556,294.44690167,-4.64750966,5.45,1,0.0
-1,293.92894367957496,-4.404150989048061,5.250426914233235,0,0.5708178691907975
-1,294.10496655281014,-1.4299913618249147,4.1329396499567235,0,0.16201875001715016
-1,4.347817690244708,53.88355944947439,4.959562664457949,0,1.4207012040770348
-1,3.9525971207737296,56.91847728887546,5.898286247807365,0,1.9834482077556885
-1,4.413793538794874,54.50759429119768,5.394809922559445,0,1.828986789668964
98258,299.48758471,-15.49126255,5.01,1,0.0
-1,301.36407524502357,-14.369771576376104,4.86717224259611,0,1.1176637307067658
87846,269.19760682,-44.34219871,4.85,1,0.0
-1,269.5879766078977,-45.436505754493254,4.400836014149474,0,1.1287103640862417
30247,95.44211705,53.45239515,5.34,1,0.0
30651,96.60776525,56.2850437,5.53,1,0.0
-1,96.57727102467292,55.763528751673796,4.5970015010057725,0,0.5217932891922556
19780,63.60596306,-62.47397888,3.33,1,0.0
19805,63.7022883,-62.19204942,5.45,1,0.0
19921,64.12118133,-59.30174841,4.44,1,0.0
20619,66.27233379,-61.23824628,5.94,1,0.0
-1,64.47887663994581,-61.96953811539407,4.7473849079979455,0,0.42629385293696936
-1,66.31060337517607,-61.6102899714013,4.5831868050604285,0,0.3724937208994274
-1,292.4974489587489,71.86617203562228,5.124532116437992,0,1.8379393170581875
-1,292.9552181272057,73.31194901352467,4.951749838498596,0,1.166843625969149
-1,293.3344263332159,71.78718640464353,4.428888191941453,0,1.938843938370709
77907,238.6578213,43.13840642,5.35,1,0.0
-1,236.84164633878981,44.44340073363149,4.41687170679527,0,1.8497281562935965
-1,235.1598879209215,44.9339477058706,4.688379022024316,0,1.9091628891799444
-1,238.81392905184094,42.79829485513576,5.896356899866498,0,0.2368060224884853
75177,230.45181856,-36.26116729,3.57,1,0.0
75304,230.78901374,-36.85843627,4.54,1,0.0
-1,229.8411187979691,-35.3953337404682,3.9352328009912796,0,0.9974060746024362
-1,229.04668298280245,-38.49318406706512,4.6057654175145,0,1.2213619123456056
-1,228.65345969825373,-38.544949851419155,5.839966706291267,0,0.9109614665968214
-1,227.3177848106523,-35.100196743495374,5.376060668628041,0,2.7815125168885766
-1,280.09302811401284,-62.075127420842676,3.830918906592177,0,1.0693840807045079
-1,282.32064165447457,-62.47262573228125,5.159085555262529,0,0.4442256494593846
-1,282.3555806649569,-62.437155780239685,4.6773696136545,0,0.4095180136744248
-1,282.07577587939863,-62.46193958130083,5.40294468491,0,0.5308857250973783
11432,36.86578353,31.80134872,5.55,1,0.0
-1,38.47330133077018,33.045660905023375,4.407185109727914,0,1.5115918810340578
77048,235.99716849,32.51582804,5.57,1,0.0
77655,237.80807231,35.65822638,4.79,1,0.0
-1,239.05837875710452,35.01884045062781,5.285133007113879,0,1.2037619479547497
-1,236.255792147028,32.05779346943716,4.4857621855415415,0,0.5075401559802685
-1,238.50879977196905,35.63309117863495,4.549516523313696,0,0.569990044245515
-1,235.8325842592913,35.76554643062849,4.680970976480286,0,1.1802877518204136
-1,25.933106594342544,-80.0641157332635,4.81179543395826,0,2.361668586898366
-1,27.63438679189355,-78.83412997356146,4.768527530601316,0,1.983513841185801
-1,25.518273231207388,-77.25243089364358,6.0,0,3.1359338954457017
-1,158.77310551191653,4.078252643448952,4.058718822050752,0,2.1640468860516604
-1,157.96551324922225,3.917054355817791,4.340391414814703,0,2.981434853352398
-1,157.64661360850883,0.9246800258185015,4.568846751258303,0,1.5633893626374298
-1,105.84126354966158,73.05976639397245,4.307084833123923,0,2.165363028417624
-1,106.06615508760045,72.6367569557185,6.0,0,1.8425494888546292
10540,33.94139916,25.78309877,5.79,1,0.0
10793,34.73745342,28.64267411,5.29,1,0.0
-1,33.73251451239268,25.60642109955207,4.791030518111942,0,0.2581574447959602
-1,36.58587601043389,26.656758105978334,4.9927770649872985,0,1.7058909449676258
-1,36.05613721336716,25.72163968491884,4.935011710246327,0,1.5057111032764599
-1,37.0979810876234,28.949654659683024,5.414303723451168,0,0.7215588390083431
-1,340.7523225838112,79.67186061927174,5.262822373176212,0,1.045189264386149
-1,339.6140744324232,80.57252027989193,4.968445452370389,0,1.7894127134085347
-1,140.26365492536465,77.07092146444191,5.331564119058907,0,3.830774502589862
-1,139.8246735041096,76.5317428409697,4.495209824550342,0,3.5922397337984346
87728,268.79640765,72.00513388,5.43,1,0.0
-1,266.3984015454021,75.3587964260571,5.335521905438617,0,1.6199169648437288
-1,267.38226006288687,73.72043328211302,4.793453631533923,0,1.5520837599289947
-1,268.06432768493875,75.54719049188468,4.787013067102357,0,1.4248610602481822
-1,58.11264890945933,16.51954693037516,5.473873665198511,0,0.8255342782494629
63414,194.91477267,-3.81194179,5.79,1,0.0
63494,195.14982714,-3.3686079,5.99,1,0.0
-1,194.90388673908075,-6.185838715073906,5.168118334015972,0,2.373921691502993
-1,194.0512271816912,-5.26539521777476,4.661483735324004,0,1.6892387529764978
-1,58.209410412645624,80.85685308818344,4.201408726772861,0,0.7072217990104984
-1,233.16260718952768,88.02621120599984,4.177816135766223,0,1.6352343436042849
-1,234.48115245069894,89.86480910658061,5.065670651640654,0,0.866316938358579
-1,234.89111267726142,89.41165679741815,4.371877331303944,0,1.3099334600528107
-1,191.15959485319897,-26.603064440039596,5.540838531025516,0,1.305331675238608
-1,191.718448759992,-23.79102441257146,3.8776735864673584,0,2.8876843439836133
101772,309.39162365,-47.29166239,3.11,1,0.0
-1,306.17438484281365,-47.29344248843709,4.516817698441619,0,2.181954835512833
-1,33.808087992495686,-85.75611102834414,4.104274722680004,0,1.2542908919535467
-1,34.94249440907913,-88.16012573480045,5.360356221342049,0,1.7144890653147589
64408,198.01444495,-37.80313606,4.85,1,0.0
-1,197.63547502210824,-37.65727879480554,4.627443328047274,0,0.33333283347977277
-1,258.8587070056842,88.18411897577087,4.548179385757441,0,1.2261957969602162
92969,284.10725292,65.25815397,5.62,1,0.0
-1,284.98706943099137,62.183460439118726,5.4108635322539635,0,2.618872333815403
-1,285.0480486535771,61.990788051573155,4.8388058022368154,0,2.6868752112562917
-1,282.9731658111031,64.86655565910361,4.310684654260474,0,0.6180401200129081
-1,293.32500215039863,-71.15313297915876,4.242604985051552,0,1.8440340389208476
-1,293.008245471545,-69.58570591559254,5.595333063192285,0,1.1543329841707783
-1,293.4564447125717,-71.89247614092787,4.432673510409877,0,1.3391259410110852
61585,189.29618208,-69.13553358,2.69,1,0.0
62322,191.57029013,-68.10809405,3.04,1,0.0
-1,192.37476850198354,-70.20562056175935,4.327927271645392,0,1.5126235583715573
16322,52.60198294,11.33648129,5.14,1,0.0
16369,52.71819576,12.93668186,4.14,1,0.0
-1,52.22864237314968,11.009648732012943,4.217918703458528,0,0.4908856382344388
39943,122.36891634,-16.24890678,5.66,1,0.0
40259,123.33322933,-15.78821451,4.99,1,0.0
40990,125.47776027,-17.58630046,5.71,1,0.0
-1,123.63212619501437,-15.466815092921342,4.110461467911236,0,0.43145517306976017
-1,123.18881145348254,-14.84505811642222,4.152355228160039,0,0.9533858954471743
-1,125.17163127781903,-16.07131978620767,4.4172809144038325,0,1.543055417827568
-1,123.39762982879427,-17.638636110954454,5.137621951511028,0,1.7028374642146973
24679,79.41769273,-13.51970778,5.48,1,0.0
24845,79.89385817,-13.17677698,4.29,1,0.0
24873,79.99596151,-12.31560456,5.29,1,0.0
25202,80.8756493,-13.92734983,5.25,1,0.0
-1,82.00584185647206,-13.96904293088975,4.529214940219483,0,1.0976588207880176
44897,137.21335301,33.88249742,5.95,1,0.0
45412,138.80982607,34.63339985,5.98,1,0.0
-1,137.75485968688554,34.05318278192382,5.568278960015178,0,0.48044024616790365
-1,136.54699987517373,32.99611364159894,5.208448256284002,0,1.0463529168593715
